,ave_hh_size_2010t2015,hh_size_2015,diag.id,hh_size_mi,ave_pov_2010t2015,pov_2015,pov_mi,ave_indep_hw,indep_hw_2015,hw_indep_mi,ave_totwork_h,totwork_2015,totwork_mi,kids6_2015,ave_kids6,kids6_mi,kids18_2015,ave_kids18,kids18_mi,nkids,nkids_mi,marriage_status,health_status_2008,health_status_2009,health_status_2010,health_status_2011,health_status_2013,health_status_2015
945,4.0,4.0,4611,0,254.16666666666666,258.0,0,0.0,0.0,0,640.2571428571429,0.0,0,1.0,1.3333333333333333,0,2.0,1.5,0,2.0,0,2,2,2,2,3,2,2
946,1.75,2.0,4614,0,95.0,239.0,0,0.0,0.0,0,469.5,3120.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0,1,-5,-5,1,3,2,4
947,1.8333333333333333,2.0,4629,0,0.0,381.0235294117647,1,0.21052631578947367,0.0,0,224.24324324324326,0.0,0,0.0,0.0,0,0.0,0.16666666666666666,0,2.0,0,0,1,2,3,3,3,2
948,3.0,3.0,4647,0,1.0,0.0,0,179.94736842105263,0.0,0,138.43243243243242,0.0,0,0.0,1.0,0,2.0,2.0,0,2.0,0,0,1,3,3,3,1,1
949,4.8,4.0,4653,0,217.25,233.0,0,0.0,0.0,0,941.5945945945946,0.0,0,2.0,1.5,0,2.0,1.5,0,2.0,0,2,-5,2,3,3,3,5
950,1.4,3.3435114503816794,4662,1,1456.25,381.0235294117647,1,0.0,133.56518723994452,1,510.3529411764706,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,2,2,2,1,2,-5
951,3.4,3.3435114503816794,4675,1,312.5,381.0235294117647,1,0.0,133.56518723994452,1,1110.5714285714287,1602.8858965272857,1,0.8,0.8,0,2.0,2.0,0,-10.0,0,-4,2,3,2,2,3,-5
952,2.0,3.3435114503816794,4676,1,321.5,381.0235294117647,1,0.0,133.56518723994452,1,401.7931034482759,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,2,2,-5,-5,-5,-5
953,4.166666666666667,5.0,4678,0,580.5,460.0,0,0.0,0.0,0,721.3333333333334,1961.0,0,2.0,1.5,0,3.0,1.8333333333333333,0,3.0,0,1,4,4,4,3,3,3
954,2.0,3.3435114503816794,4679,1,95.5,381.0235294117647,1,0.0,133.56518723994452,1,210.26666666666668,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,1,2,-5,-5,-5,-5
955,3.3333333333333335,2.0,4682,0,157.5,126.0,0,180.66666666666666,0.0,0,434.25,0.0,0,0.0,0.0,0,0.0,0.0,0,1.0,0,4,3,1,3,2,3,4
956,5.0,7.0,4691,0,538.6666666666666,381.0235294117647,1,0.0,0.0,0,822.3783783783783,0.0,0,2.0,1.1666666666666667,0,5.0,2.1666666666666665,0,3.0,0,1,3,4,3,4,4,3
957,2.5,2.0,4705,0,51.333333333333336,63.0,0,1.4736842105263157,28.0,0,526.6388888888889,28.0,0,0.0,0.0,0,0.0,0.0,0,2.0,0,1,2,4,4,4,4,3
958,4.666666666666667,4.0,4712,0,325.5,385.0,0,0.0,0.0,0,882.3783783783783,2120.0,0,0.0,1.3333333333333333,0,2.0,2.6666666666666665,0,3.0,0,2,3,4,3,3,2,3
959,3.6666666666666665,5.0,4720,0,576.25,442.0,0,149.26315789473685,450.0,0,529.6486486486486,450.0,0,2.0,1.5,0,3.0,1.6666666666666667,0,3.0,0,2,1,1,1,1,1,1
960,2.0,3.0,4722,0,543.0,736.0,0,0.0,0.0,0,697.7837837837837,2120.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,2,2,3,2,2,3,2
961,2.0,2.0,4728,0,576.0,381.0235294117647,1,304.7368421052632,0.0,0,551.918918918919,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,1,-5,-5,-5,-5,1
962,6.0,4.0,4732,0,363.1666666666667,850.0,0,0.0,133.56518723994452,1,366.0833333333333,1602.8858965272857,1,0.0,0.0,0,2.0,2.1666666666666665,0,2.0,0,-4,3,4,2,4,3,5
963,3.8333333333333335,4.0,4735,0,171.75,381.0235294117647,1,0.0,0.0,0,806.4444444444445,2332.0,0,0.0,1.1666666666666667,0,2.0,1.5,0,1.0,0,3,4,4,4,4,4,3
964,2.1666666666666665,1.0,4737,0,714.0,528.0,0,0.0,0.0,0,812.8378378378378,280.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,3,3,3,2,3
965,4.5,3.0,4742,0,359.5,577.0,0,0.0,0.0,0,682.5135135135135,1590.0,0,1.0,0.3333333333333333,0,1.0,0.3333333333333333,0,1.0,0,2,2,3,3,4,3,2
966,1.0,1.0,4745,0,183.5,0.0,0,0.0,0.0,0,657.3513513513514,550.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,1,3,1,2,1
967,2.3333333333333335,4.0,4751,0,243.8,381.0235294117647,1,7.526315789473684,36.0,0,917.7837837837837,301.0,0,2.0,0.3333333333333333,0,2.0,0.3333333333333333,0,2.0,0,2,4,1,2,5,2,4
968,4.0,4.0,4754,0,472.1666666666667,280.0,0,0.0,0.0,0,1124.7837837837837,2385.0,0,0.0,0.6666666666666666,0,2.0,2.0,0,2.0,0,2,2,2,2,2,3,2
969,4.666666666666667,4.0,4762,0,212.66666666666666,62.0,0,302.22222222222223,2120.0,0,461.1666666666667,2120.0,0,1.0,1.5,0,3.0,2.5,0,3.0,0,2,1,1,2,1,1,2
970,7.0,4.0,4765,0,254.66666666666666,254.0,0,0.0,0.0,0,891.6216216216217,1932.0,0,1.0,1.1666666666666667,0,2.0,3.3333333333333335,0,2.0,0,2,4,4,4,4,4,2
971,5.8,4.0,4767,0,540.2,125.0,0,0.0,0.0,0,962.0540540540541,0.0,0,0.0,1.6,0,2.0,3.0,0,5.0,0,4,2,3,-5,3,3,3
972,2.3333333333333335,1.0,4778,0,220.0,378.0,0,0.0,0.0,0,616.2857142857143,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,1,2,2,2
973,1.6,1.0,4783,0,283.0,203.0,0,598.4666666666667,2751.0,0,568.4848484848485,2751.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,3,-5,2,2
974,1.1666666666666667,1.0,4789,0,525.3333333333334,487.0,0,221.1578947368421,1320.0,0,1187.4594594594594,1360.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,2,3,2,3,3
975,3.5,3.0,4793,0,317.4,381.0235294117647,1,73.33333333333333,133.56518723994452,1,354.22222222222223,1602.8858965272857,1,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,-4,2,2,3,2,3,2
976,2.5,3.0,4804,0,474.5,662.0,0,0.0,0.0,0,692.9459459459459,2120.0,0,1.0,0.3333333333333333,0,1.0,0.3333333333333333,0,1.0,0,2,2,2,1,2,2,2
977,3.0,4.0,4805,0,1104.8333333333333,979.0,0,0.0,0.0,0,605.8857142857142,1855.0,0,2.0,1.0,0,2.0,1.0,0,2.0,0,2,2,1,2,2,2,2
978,2.6666666666666665,2.0,4807,0,123.2,200.0,0,0.0,0.0,0,469.6666666666667,864.0,0,0.0,0.16666666666666666,0,1.0,1.0,0,1.0,0,0,5,4,5,5,5,5
979,2.0,3.3435114503816794,4816,1,735.0,381.0235294117647,1,22.105263157894736,0.0,0,966.6756756756756,2385.0,0,0.0,0.0,0,0.0,0.0,0,-10.0,0,2,1,-5,-5,-5,-5,-5
980,2.5,1.0,4821,0,123.2,227.0,0,0.0,0.0,0,478.3243243243243,0.0,0,0.0,0.5,0,0.0,0.5,0,1.0,0,0,4,3,4,4,4,3
981,2.0,2.0,4823,0,943.0,670.0,0,122.36842105263158,0.0,0,829.8648648648649,1985.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,1,3,3,3,3,2
982,2.1666666666666665,1.0,4824,0,204.8,51.0,0,0.0,0.0,0,661.7837837837837,1871.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,3,2,2,3,2
983,2.0,2.0,4825,0,61.5,76.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,1,2,2,2,2,2,2
984,4.833333333333333,6.0,4831,0,386.0,108.0,0,0.0,0.0,0,523.1714285714286,1652.0,0,1.0,0.6666666666666666,0,3.0,2.3333333333333335,0,3.0,0,0,1,1,3,2,1,1
985,2.4,5.0,4834,0,804.3333333333334,328.0,0,26.526315789473685,504.0,0,908.6216216216217,1711.0,0,1.0,0.2,0,2.0,0.4,0,2.0,0,1,3,3,3,3,-5,1
986,4.0,4.0,4857,0,115.0,62.0,0,0.0,0.0,0,574.5405405405405,1800.0,0,0.0,0.5,0,2.0,2.0,0,2.0,0,2,3,3,3,3,2,2
987,4.8,5.0,4859,0,233.0,265.0,0,0.0,0.0,0,808.2432432432432,0.0,0,0.0,2.2,0,3.0,2.8,0,2.0,0,2,1,1,3,2,-5,2
988,2.1666666666666665,3.0,4875,0,271.0,257.0,0,0.0,0.0,0,723.7567567567568,1575.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,3,3,3,2,2
989,4.5,1.0,4891,0,191.0,0.0,0,0.0,0.0,0,357.7027027027027,0.0,0,0.0,0.6666666666666666,0,0.0,1.8333333333333333,0,1.0,0,0,2,3,4,4,3,3
990,2.0,2.0,4893,0,412.25,473.0,0,0.0,0.0,0,611.5714285714286,2513.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,3,3,2,3,3,2
991,3.0,4.0,4895,0,653.0,521.0,0,0.0,0.0,0,1057.081081081081,2544.0,0,2.0,1.0,0,2.0,1.0,0,2.0,0,2,1,1,3,1,1,1
992,2.6666666666666665,1.0,4901,0,255.83333333333334,373.0,0,0.0,0.0,0,761.1081081081081,2120.0,0,0.0,1.0,0,0.0,1.0,0,2.0,0,4,2,1,2,2,2,3
993,4.333333333333333,6.0,4906,0,302.6666666666667,255.0,0,0.0,0.0,0,560.9444444444445,0.0,0,1.0,0.16666666666666666,0,4.0,2.3333333333333335,0,3.0,0,2,2,3,3,2,3,2
994,,3.3435114503816794,4913,1,,381.0235294117647,1,,133.56518723994452,1,0.0,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
995,,3.3435114503816794,4914,1,,381.0235294117647,1,,133.56518723994452,1,0.0,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
996,3.0,3.0,4923,0,463.5,502.0,0,453.42105263157896,0.0,0,795.8918918918919,2014.0,0,0.0,0.6666666666666666,0,1.0,1.0,0,1.0,0,2,3,3,2,3,3,4
997,2.3333333333333335,2.0,4931,0,601.6666666666666,606.0,0,0.0,0.0,0,956.8918918918919,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,3,2,2,1,2,1
998,2.3333333333333335,3.0,4941,0,345.1666666666667,262.0,0,0.0,0.0,0,763.0540540540541,2120.0,0,1.0,0.3333333333333333,0,1.0,0.3333333333333333,0,1.0,0,2,3,3,2,2,2,1
999,2.0,1.0,4942,0,190.83333333333334,94.0,0,0.0,0.0,0,488.18918918918916,0.0,0,0.0,0.3333333333333333,0,0.0,0.3333333333333333,0,1.0,0,4,3,3,3,3,4,4
1000,3.5,5.0,4947,0,164.6,381.0235294117647,1,0.0,0.0,0,493.0810810810811,2360.0,0,0.0,0.8333333333333334,0,2.0,1.1666666666666667,0,1.0,0,0,3,1,3,3,2,3
1001,3.8333333333333335,5.0,4957,0,364.0,368.0,0,40.0,0.0,0,824.8378378378378,2385.0,0,2.0,1.3333333333333333,0,3.0,1.8333333333333333,0,3.0,0,2,2,2,3,2,3,1
1002,2.5,2.0,4974,0,85.0,119.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,3,1,3,3,3
1003,4.666666666666667,4.0,4977,0,200.16666666666666,308.0,0,0.0,0.0,0,231.72222222222223,0.0,0,0.0,1.3333333333333333,0,2.0,2.5,0,2.0,0,4,2,3,2,2,3,3
1004,2.8333333333333335,5.0,4979,0,801.75,917.0,0,0.0,0.0,0,728.4594594594595,2120.0,0,1.0,0.3333333333333333,0,3.0,1.0,0,1.0,0,2,2,1,1,2,2,2
1005,2.6666666666666665,3.3435114503816794,4986,1,855.3333333333334,381.0235294117647,1,0.0,133.56518723994452,1,906.0588235294117,1602.8858965272857,1,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.6666666666666666,0,-10.0,0,-4,-5,-5,-4,2,2,-5
1006,,3.3435114503816794,4993,1,,381.0235294117647,1,15.0,133.56518723994452,1,330.88,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
1007,2.8333333333333335,3.0,5011,0,245.33333333333334,0.0,0,0.0,0.0,0,540.5277777777778,2120.0,0,0.0,0.0,0,1.0,0.3333333333333333,0,0.0,0,1,1,2,2,1,1,2
1008,2.3333333333333335,2.0,5014,0,731.5,1158.0,0,0.0,0.0,0,710.8648648648649,1700.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,3,3,2,1,2,1
1009,3.3333333333333335,3.0,5015,0,414.8333333333333,494.0,0,0.0,0.0,0,750.2972972972973,1960.0,0,1.0,0.16666666666666666,0,1.0,0.3333333333333333,0,1.0,0,2,1,1,1,1,1,1
1010,3.6666666666666665,3.3435114503816794,5016,1,241.66666666666666,381.0235294117647,1,0.0,133.56518723994452,1,567.59375,1602.8858965272857,1,0.6666666666666666,0.6666666666666666,0,1.6666666666666667,1.6666666666666667,0,-10.0,0,-4,4,1,3,-5,-5,-5
1011,3.6666666666666665,3.0,5021,0,489.0,212.0,0,0.0,0.0,0,799.8378378378378,1281.0,0,0.0,1.5,0,2.0,2.5,0,2.0,0,4,3,1,3,2,3,2
1012,3.8333333333333335,5.0,5026,0,429.5,407.0,0,0.0,0.0,0,1052.8108108108108,2650.0,0,2.0,1.6666666666666667,0,3.0,1.8333333333333333,0,3.0,0,2,1,2,1,1,2,2
1013,5.5,6.0,5028,0,129.33333333333334,119.0,0,0.0,0.0,0,161.64864864864865,720.0,0,2.0,1.6666666666666667,0,4.0,3.6666666666666665,0,5.0,0,0,3,3,3,2,3,3
1014,1.6666666666666667,2.0,5030,0,1330.8,1819.0,0,0.0,0.0,0,611.9714285714285,2430.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,4,1,1,1,1,1,1
1015,2.0,2.0,5034,0,413.3333333333333,732.0,0,0.0,0.0,0,682.6486486486486,2385.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,3,3,3,3,2,2
1016,4.333333333333333,5.0,5039,0,329.0,186.0,0,0.0,0.0,0,659.4594594594595,0.0,0,2.0,2.0,0,3.0,2.3333333333333335,0,2.0,0,4,2,2,2,2,3,3
1017,,3.3435114503816794,5050,1,,381.0235294117647,1,0.0,133.56518723994452,1,325.0416666666667,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
1018,,3.3435114503816794,5054,1,,381.0235294117647,1,65.0,133.56518723994452,1,709.36,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
1019,2.0,2.0,5064,0,714.6666666666666,227.0,0,463.4736842105263,0.0,0,844.4571428571429,3180.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,1,1,2,2,2
1020,3.5,3.3435114503816794,5065,1,160.0,381.0235294117647,1,823.5294117647059,133.56518723994452,1,852.6571428571428,1602.8858965272857,1,0.75,0.75,0,1.5,1.5,0,-10.0,0,-4,-5,3,3,2,2,-5
1021,,3.3435114503816794,5069,1,,381.0235294117647,1,553.9473684210526,0.0,0,873.8918918918919,990.0,0,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,2,-5,-5,-5,-5,-5,-5
1022,5.4,6.0,5070,0,138.0,142.0,0,0.0,0.0,0,835.7837837837837,2170.0,0,1.0,2.0,0,4.0,3.4,0,3.0,0,2,-5,1,2,2,2,2
1023,5.0,5.0,5078,0,147.8,187.0,0,28.42105263157895,0.0,0,209.24324324324326,252.0,0,0.0,1.6,0,3.0,2.8,0,3.0,0,2,3,4,3,2,1,4
1024,3.0,3.0,5088,0,201.8,108.0,0,0.0,133.56518723994452,1,356.5,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,0.0,0,-4,-5,3,3,3,3,2
1025,1.0,1.0,5091,0,214.0,219.0,0,0.7894736842105263,0.0,0,878.5,2633.0,0,0.0,0.0,0,0.0,0.0,0,2.0,0,0,-5,-5,-5,-5,1,2
1026,3.2,4.0,5111,0,208.0,381.0235294117647,1,0.0,133.56518723994452,1,268.25,1602.8858965272857,1,1.0,0.2,0,1.0,0.2,0,0.0,0,0,4,4,4,-5,1,3
1027,4.166666666666667,1.0,5113,0,100.33333333333333,203.0,0,0.0,0.0,0,121.27027027027027,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,1,1,1,1,1,1
1028,2.5,4.0,5120,0,384.4,508.0,0,0.0,0.0,0,612.6216216216217,2164.0,0,2.0,0.6666666666666666,0,2.0,0.6666666666666666,0,2.0,0,2,2,2,2,2,3,2
1029,2.5,4.0,5129,0,757.6666666666666,312.0,0,1127.6315789473683,3180.0,0,937.3783783783783,3180.0,0,1.0,0.3333333333333333,0,1.0,0.3333333333333333,0,0.0,0,2,3,3,3,3,2,2
1030,3.0,3.3435114503816794,5134,1,444.5,381.0235294117647,1,0.0,0.0,0,892.5135135135135,2120.0,0,0.0,0.0,0,0.0,0.0,0,-10.0,0,0,2,4,-5,-5,-5,-5
1031,2.5,3.0,5137,0,253.0,252.0,0,0.0,0.0,0,875.4594594594595,2120.0,0,1.0,0.5,0,1.0,0.5,0,1.0,0,2,2,2,2,2,2,3
1032,4.5,1.0,5143,0,215.33333333333334,365.0,0,0.0,0.0,0,339.5405405405405,0.0,0,0.0,1.1666666666666667,0,0.0,2.6666666666666665,0,3.0,0,2,2,1,1,2,1,1
1033,3.3333333333333335,4.0,5152,0,590.0,1819.0,0,0.0,0.0,0,619.1891891891892,2120.0,0,1.0,1.0,0,2.0,1.3333333333333333,0,2.0,0,2,1,3,3,3,2,2
1034,1.6666666666666667,2.0,5154,0,630.6666666666666,946.0,0,0.0,0.0,0,894.7297297297297,2650.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,2,2,2,2,2
1035,3.6666666666666665,4.0,5159,0,479.0,396.0,0,0.0,0.0,0,1310.1081081081081,0.0,0,1.0,1.0,0,2.0,1.6666666666666667,0,2.0,0,2,2,2,2,2,2,2
1036,2.0,2.0,5168,0,809.8333333333334,883.0,0,0.0,0.0,0,967.8378378378378,2170.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,1,1,1,1,1,1
1037,3.0,3.0,5173,0,299.0,360.0,0,0.0,0.0,0,776.3513513513514,2550.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,3,2,2,-5,2
1038,3.6666666666666665,4.0,5174,0,215.0,381.0235294117647,1,0.0,0.0,0,263.43243243243245,0.0,0,1.0,1.5,0,2.0,1.6666666666666667,0,2.0,0,2,2,2,2,4,3,2
1039,5.0,5.0,5176,0,268.2,279.0,0,0.0,0.0,0,666.5135135135135,1325.0,0,0.0,1.5,0,3.0,3.0,0,3.0,0,2,2,1,1,1,2,1
1040,4.5,5.0,5195,0,239.33333333333334,205.0,0,289.4736842105263,0.0,0,471.97297297297297,1260.0,0,2.0,1.3333333333333333,0,3.0,1.6666666666666667,0,3.0,0,2,2,2,2,2,4,3
1041,2.3333333333333335,3.0,5200,0,484.75,410.0,0,0.0,0.0,0,919.0,0.0,0,1.0,0.3333333333333333,0,1.0,0.3333333333333333,0,1.0,0,2,2,3,3,1,1,1
1042,7.333333333333333,7.0,5203,0,157.33333333333334,151.0,0,93.47368421052632,0.0,0,663.1891891891892,308.0,0,0.0,1.6666666666666667,0,5.0,4.833333333333333,0,5.0,0,2,2,2,3,2,2,2
1043,4.166666666666667,5.0,5208,0,304.8333333333333,336.0,0,0.0,0.0,0,464.13513513513516,8.0,0,2.0,1.8333333333333333,0,3.0,2.1666666666666665,0,3.0,0,2,2,2,2,2,2,2
1044,4.4,3.3435114503816794,5209,1,879.5,381.0235294117647,1,2480.7894736842104,3180.0,0,1542.5945945945946,3180.0,0,2.2,2.2,0,2.4,2.4,0,-10.0,0,2,1,2,4,4,3,-5
1045,,3.3435114503816794,5213,1,,381.0235294117647,1,0.0,0.0,0,989.5675675675676,2332.0,0,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,1,-5,-5,-5,-5,-5,-5
1046,2.0,3.0,5221,0,441.3333333333333,341.0,0,0.0,0.0,0,367.4594594594595,40.0,0,0.0,0.0,0,1.0,0.16666666666666666,0,0.0,0,1,3,3,3,3,3,3
1047,3.6666666666666665,5.0,5222,0,419.5,372.0,0,0.0,0.0,0,905.2972972972973,2226.0,0,2.0,1.3333333333333333,0,3.0,1.5,0,3.0,0,2,2,2,2,2,2,2
1048,1.6666666666666667,2.0,5226,0,445.2,475.0,0,648.6842105263158,2650.0,0,775.4166666666666,3551.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,2,2,2,2,2,2,2
1049,3.0,3.3435114503816794,5229,1,553.0,381.0235294117647,1,3.5,133.56518723994452,1,651.4333333333333,1602.8858965272857,1,1.0,1.0,0,1.0,1.0,0,-10.0,0,-4,2,2,-5,-5,-5,-5
1050,3.1666666666666665,3.0,5230,0,88.33333333333333,39.0,0,0.0,0.0,0,384.85714285714283,0.0,0,0.0,0.5,0,1.0,1.0,0,1.0,0,1,4,4,4,4,4,4
1051,3.0,3.0,5232,0,231.16666666666666,199.0,0,3.1578947368421053,0.0,0,898.081081081081,2220.0,0,0.0,0.16666666666666666,0,1.0,1.0,0,1.0,0,1,3,4,4,3,4,3
1052,4.0,3.3435114503816794,5237,1,83.0,381.0235294117647,1,0.0,133.56518723994452,1,649.2258064516129,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,1,3,-5,-5,-5,-5
1053,3.5,5.0,5238,0,366.0,248.0,0,0.0,0.0,0,259.64864864864865,0.0,0,2.0,1.1666666666666667,0,3.0,1.5,0,3.0,0,2,2,2,3,2,2,2
1054,3.8,3.3435114503816794,5246,1,297.6666666666667,381.0235294117647,1,0.0,133.56518723994452,1,1263.3428571428572,1602.8858965272857,1,0.4,0.4,0,1.2,1.2,0,-10.0,0,-4,2,2,2,2,2,-5
1055,4.0,4.0,5251,0,199.0,196.0,0,4.631578947368421,0.0,0,359.4864864864865,1924.0,0,0.0,1.3333333333333333,0,2.0,2.0,0,2.0,0,2,2,3,2,3,2,2
1056,2.0,1.0,5257,0,208.83333333333334,142.0,0,166.05263157894737,1060.0,0,826.8918918918919,2862.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,2,2,2,3,3
1057,3.6666666666666665,4.0,5259,0,322.8333333333333,1.0,0,0.0,0.0,0,1040.6756756756756,2385.0,0,1.0,0.8333333333333334,0,2.0,1.6666666666666667,0,2.0,0,1,1,3,1,2,3,2
1058,1.3333333333333333,1.0,5262,0,661.5,325.0,0,0.0,0.0,0,863.972972972973,2120.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,2,2,2,2,2,3
1059,3.5,5.0,5264,0,573.8333333333334,508.0,0,0.0,0.0,0,802.3142857142857,1890.0,0,3.0,1.1666666666666667,0,3.0,1.1666666666666667,0,3.0,0,2,2,3,1,3,2,2
1060,4.0,3.0,5269,0,284.8333333333333,236.0,0,12.421052631578947,0.0,0,1029.972972972973,2544.0,0,1.0,1.5,0,2.0,2.1666666666666665,0,2.0,0,0,3,3,3,2,2,1
1061,3.3333333333333335,4.0,5272,0,111.66666666666667,83.0,0,286.05263157894734,0.0,0,267.7027027027027,0.0,0,1.0,1.1666666666666667,0,2.0,1.3333333333333333,0,2.0,0,4,3,3,1,2,2,3
1062,3.0,3.0,5277,0,236.33333333333334,260.0,0,0.0,0.0,0,605.1081081081081,2650.0,0,0.0,0.3333333333333333,0,1.0,1.0,0,1.0,0,2,1,2,1,2,1,1
1063,2.5,3.3435114503816794,5279,1,240.0,381.0235294117647,1,0.0,0.0,0,926.2432432432432,2120.0,0,1.0,1.0,0,1.0,1.0,0,-10.0,0,4,2,2,-5,-5,-5,-5
1064,3.0,3.0,5284,0,46.5,39.0,0,10.526315789473685,0.0,0,602.3243243243244,715.0,0,0.0,0.0,0,2.0,0.8333333333333334,0,3.0,0,3,3,2,3,3,3,2
1065,3.0,6.0,5295,0,152.0,381.0235294117647,1,0.0,133.56518723994452,1,186.72222222222223,1602.8858965272857,1,2.0,0.6666666666666666,0,4.0,1.3333333333333333,0,2.0,0,1,-5,1,-5,-5,4,4
1066,3.0,3.3435114503816794,5300,1,769.2,381.0235294117647,1,0.0,133.56518723994452,1,1036.6857142857143,1602.8858965272857,1,1.0,1.0,0,1.0,1.0,0,-10.0,0,-4,1,1,1,1,2,-5
1067,3.1666666666666665,4.0,5301,0,348.3333333333333,346.0,0,0.0,0.0,0,1355.2702702702702,2650.0,0,1.0,0.16666666666666666,0,2.0,1.1666666666666667,0,2.0,0,2,2,3,3,3,3,4
1068,4.333333333333333,5.0,5306,0,226.16666666666666,212.0,0,0.0,0.0,0,895.4864864864865,2120.0,0,1.0,1.8333333333333333,0,3.0,2.3333333333333335,0,3.0,0,2,3,3,3,3,2,3
1069,4.666666666666667,2.0,5311,0,552.4,237.0,0,203.68421052631578,0.0,0,624.2777777777778,1602.8858965272857,1,0.0,1.0,0,0.0,2.3333333333333335,0,3.0,0,4,4,4,3,4,4,3
1070,3.5,3.0,5318,0,161.75,152.0,0,95.78947368421052,0.0,0,927.1388888888889,1602.8858965272857,1,0.0,0.5,0,1.0,2.0,0,2.0,0,2,3,-5,-5,4,2,2
1071,,3.3435114503816794,5322,1,,381.0235294117647,1,,133.56518723994452,1,30.0,1602.8858965272857,1,0.46783555018137857,0.5116283756549777,1,1.2207980652962518,1.0314389359129386,1,-10.0,0,-4,-5,-5,-5,-5,-5,-5
1072,2.0,4.0,5332,0,249.5,751.0,0,0.0,0.0,0,631.1891891891892,2544.0,0,1.0,0.16666666666666666,0,1.0,0.16666666666666666,0,1.0,0,2,1,1,1,1,2,1
1073,1.6666666666666667,3.3435114503816794,5335,1,183.66666666666666,381.0235294117647,1,0.0,0.0,0,486.2,2120.0,0,0.0,0.0,0,0.0,0.0,0,-10.0,0,2,3,3,2,-5,-5,-5
1074,1.5,3.3435114503816794,5347,1,387.0,381.0235294117647,1,0.0,133.56518723994452,1,531.46875,1602.8858965272857,1,0.0,0.0,0,0.0,0.0,0,-10.0,0,-4,1,1,2,1,-5,-5
1075,3.3333333333333335,2.0,5351,0,171.0,158.0,0,0.0,0.0,0,187.0810810810811,0.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,3,3,4,3,3
1076,2.0,2.0,5358,0,772.0,738.0,0,0.0,0.0,0,1012.4285714285714,2460.0,0,0.0,0.0,0,0.0,0.0,0,0.0,0,0,3,1,1,1,1,1
1077,2.3333333333333335,3.3435114503816794,5362,1,399.6666666666667,381.0235294117647,1,0.0,133.56518723994452,1,1091.6666666666667,1602.8858965272857,1,0.6666666666666666,0.6666666666666666,0,0.6666666666666666,0.6666666666666666,0,-10.0,0,-4,-5,3,2,3,-5,-5
