diag.id,age,female,race,inc_fam_16t22,inc_fam_16t22_MI,inc_fam_2010t2015,inc_fam_2010t2015_MI,ave_hh_size_2010t2015,hh_size_2015,hh_size_mi,ave_pov_2010t2015,pov_2015,pov_mi,ave_indep_hw,indep_hw_2015,hw_indep_mi,ave_totwork_h,totwork_2015,totwork_mi,kids6_2015,ave_kids6,kids6_mi,kids18_2015,ave_kids18,kids18_mi,nkids,nkids_mi,marriage_status,health_status_2008,health_status_2009,health_status_2010,health_status_2011,health_status_2013,health_status_2015,ave_pov_2010t2015_MI
3853,32,1,1,23875,0,40750,0,2.16666666666667,3,0,253.333333333333,135,0,8.73684210526316,0,0,436.621621621622,2120,0,0,0,0,0,0.333333333333333,0,0,0,0,2,1,3,3,2,3,0
3858,33,1,1,31695.3333333333,0,56750,0,3.83333333333333,4,0,267.833333333333,333,0,0,0,0,821.783783783784,1590,0,0,1.33333333333333,0,2,1.83333333333333,0,2,0,2,1,3,3,2,2,2,0
3861,32,1,4,13750,0,63237.5,0,5,5,0,237,319,0,0,0,0,197.75,2600,0,0,0.666666666666667,0,3,3,0,3,0,2,2,2,2,2,1,2,0
3862,34,0,4,44875,0,63696.5,0,4.33333333333333,4,0,253,292,0,0,133.565187239945,1,1021.72222222222,1602.88589652729,1,0,1,0,2,2,0,2,0,2,3,3,3,3,3,4,0
3863,34,0,4,15170,0,12375,0,1.5,3,0,108,381.023529411765,1,0,0,0,341.621621621622,0,0,0,0,0,1,0.25,0,0,0,1,99,99,2,2,1,1,0
3864,35,1,4,24500,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,136.304347826087,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
3871,33,0,1,42588.75,0,40500.3333333333,0,4.5,5,0,175,113,0,2.63157894736842,0,0,716.666666666667,1602.88589652729,1,1,1.33333333333333,0,3,2.5,0,4,0,3,2,4,4,2,3,1,0
3875,31,0,1,117500,0,107437.5,0,3,3,0,553.5,826,0,0,0,0,575.216216216216,2385,0,0,0,0,0,0,0,0,0,0,4,4,3,3,3,4,0
3883,35,0,4,75456.7142857143,0,19500,0,1.66666666666667,1,0,341.166666666667,244,0,0,0,0,820.135135135135,2120,0,0,0,0,0,0,0,0,0,0,3,3,4,4,2,2,0
3885,34,1,4,161766.6,0,160250,0,3,3.34351145038168,1,722.5,381.023529411765,1,88.4705882352941,133.565187239945,1,774.371428571429,1602.88589652729,1,1,1,0,1,1,0,-10,0,-4,1,99,1,2,2,99,0
3886,34,0,4,143725.142857143,0,66226,0,1.83333333333333,2,0,410,467,0,23.6315789473684,0,0,618.972972972973,0,0,0,0,0,0,0,0,0,0,1,2,2,2,2,2,2,0
3897,31,1,4,48766.6666666667,0,87450,0,2.75,3.34351145038168,1,589,381.023529411765,1,126.578947368421,795,0,421.945945945946,795,0,0.25,0.25,0,0.25,0.25,0,-10,0,2,1,1,1,1,99,99,0
3899,31,0,4,43492,0,51666.6666666667,0,3.66666666666667,2,0,373.6,536,0,72.9473684210526,160,0,587.594594594595,2810,0,0,0,0,0,0,0,0,0,4,2,2,2,2,2,2,0
3902,33,1,4,37062.5,0,137617,0,3.83333333333333,5,0,577.333333333333,212,0,35.9473684210526,0,0,675.485714285714,1602.88589652729,1,2,1.33333333333333,0,3,1.5,0,3,0,2,1,1,1,1,1,1,0
3904,31,1,4,99266.6666666667,0,43687.5,0,4.16666666666667,5,0,124.666666666667,170,0,0,0,0,265.540540540541,0,0,1,1.5,0,3,2.33333333333333,0,3,0,2,2,2,1,1,2,2,0
3905,34,0,4,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,0,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
3906,32,0,4,47875,0,126591.666666667,0,2,2,0,682.2,1255,0,400.473684210526,2014,0,661.621621621622,2014,0,0,0,0,0,0,0,0,0,0,3,3,3,4,3,3,0
3910,33,1,1,12257.5,0,13738.6666666667,0,3.6,4,0,122.666666666667,1,0,0,0,0,509.810810810811,600,0,0,0,0,1,0.6,0,1,0,0,3,1,2,2,99,3,0
3917,32,1,1,4130.33333333333,0,0,0,1.6,1,0,17.3333333333333,381.023529411765,1,0,133.565187239945,1,58.8333333333333,1602.88589652729,1,0,0,0,0,0,0,4,0,-4,1,2,2,1,99,5,0
3922,33,0,2,22500,0,36000,0,5,3.34351145038168,1,131,381.023529411765,1,0,0,0,835.162162162162,2480,0,2,2,0,3,3,0,-10,0,2,99,99,99,99,1,99,0
3923,35,1,2,30214.2857142857,0,72833.3333333333,0,3.16666666666667,4,0,392.8,381.023529411765,1,0,0,0,797.945945945946,0,0,2,0.666666666666667,0,2,1,0,2,0,2,1,3,1,2,3,3,0
3928,31,1,4,66625,0,150000,0,2.5,3,0,787,787,0,0,0,0,827.945945945946,950,0,1,0.5,0,1,0.5,0,1,0,2,99,2,99,99,99,1,0
3931,32,1,1,36575.25,0,38166.6666666667,0,4,5,0,205.6,237,0,0,0,0,650.783783783784,2160,0,1,1.5,0,3,2.5,0,3,0,2,3,2,2,2,1,2,0
3939,32,1,4,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,,133.565187239945,1,,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
3941,35,0,4,44000,0,142675.333333333,0,3.83333333333333,4,0,602.5,363,0,0,0,0,1036.59459459459,0,0,0,0.666666666666667,0,1,0.833333333333333,0,1,0,1,2,2,3,2,3,2,0
3948,34,0,1,32450,0,82416.6666666667,0,6.66666666666667,7,0,277.5,381.023529411765,1,0,0,0,1352.89189189189,2650,0,1,2.2,0,5,4.4,0,4,0,4,2,2,3,3,3,4,0
3951,31,0,1,8500,0,27750,0,2.66666666666667,3,0,123.666666666667,184,0,0,0,0,626.25,1785,0,1,0.666666666666667,0,1,0.666666666666667,0,1,0,1,1,1,1,1,1,1,0
3959,32,1,4,2437.5,0,80562.5,0,3.83333333333333,4,0,342.833333333333,417,0,0,0,0,39.7297297297297,0,0,0,1.33333333333333,0,2,1.83333333333333,0,2,0,2,1,1,2,2,2,1,0
3966,34,1,4,82500,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,110.545454545455,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
3974,31,1,4,57140,0,61062.5,0,3.5,4,0,255.333333333333,312,0,127.210526315789,0,0,767.324324324324,2011,0,1,0.833333333333333,0,2,1.5,0,2,0,2,2,3,2,4,4,4,0
3975,33,1,4,60388.3333333333,0,64125,0,3.66666666666667,3,0,295.166666666667,8,0,92.6315789473684,0,0,400.891891891892,0,0,0,1.16666666666667,0,0,1.5,0,4,0,0,3,3,1,1,1,1,0
3977,32,0,4,0,0,64709,0,1.5,1,0,477.5,731,0,0,133.565187239945,1,446.666666666667,1602.88589652729,1,0,0,0,0,0,0,0,0,4,99,3,5,4,99,3,0
3978,35,0,4,40875,0,20000,0,1.66666666666667,3.34351145038168,1,96,381.023529411765,1,0,133.565187239945,1,986.129032258065,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,3,4,4,99,99,99,0
3979,35,0,4,71171.4285714286,0,124200,0,3,3.34351145038168,1,698.333333333333,381.023529411765,1,0,133.565187239945,1,646.451612903226,1602.88589652729,1,1,1,0,1,1,0,-10,0,-4,1,2,1,99,99,99,0
3989,31,0,4,53244.0785237253,1,66356.7784102888,1,3,3.34351145038168,1,359.994352193522,381.023529411765,1,0.666666666666667,133.565187239945,1,180.555555555556,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,2,99,99,99,99,99,1
3992,34,0,4,85827.5714285714,0,56666.6666666667,0,2.16666666666667,2,0,383.4,568,0,0,0,0,1011.51351351351,2865,0,0,0,0,0,0,0,0,0,2,2,2,3,3,2,3,0
3993,33,0,4,84562.5,0,142222.75,0,4.5,4,0,506.333333333333,1052,0,0,0,0,1223.10810810811,2544,0,0,1.5,0,2,2.16666666666667,0,2,0,2,3,4,2,3,2,3,0
3995,32,0,2,211622.666666667,0,54859,0,2.33333333333333,1,0,309.666666666667,294,0,0,0,0,559.216216216216,2385,0,0,0,0,0,0,0,0,0,0,2,2,3,1,2,3,0
4001,35,1,4,20612.6666666667,0,33400,0,4.83333333333333,6,0,129.5,101,0,0,0,0,418.405405405405,1961,0,1,1.16666666666667,0,4,2.83333333333333,0,4,0,2,2,2,3,2,2,2,0
4005,35,0,4,21000,0,48666.6666666667,0,1.5,2,0,327.75,289,0,93.1578947368421,1590,0,877.27027027027,1590,0,0,0,0,0,0,0,1,0,1,2,2,1,1,1,2,0
4008,31,1,4,18610,0,79278.3333333333,0,2.16666666666667,3,0,409,446,0,0,0,0,736.540540540541,1855,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,2,1,2,2,2,2,1,0
4010,31,1,4,66500,0,65000,0,2,2,0,430,347,0,0,0,0,734.8,2438,0,0,0,0,0,0,0,0,0,2,99,99,99,2,2,3,0
4011,35,1,4,62416.6666666667,0,176665.5,0,1.66666666666667,2,0,588.75,1819,0,0,0,0,1159.81081081081,2250,0,0,0,0,0,0,0,0,0,1,2,2,3,2,3,3,0
4015,33,1,1,115190,0,39375,0,1,1,0,317,244,0,563.684210526316,1040,0,595.702702702703,1620,0,0,0,0,0,0,0,0,0,0,3,3,2,3,3,2,0
4024,34,0,4,109994.6,0,158607,0,1,1,0,1012.5,57,0,111.578947368421,0,0,651,0,0,0,0,0,0,0,0,0,0,0,99,99,2,2,2,2,0
4028,34,0,4,81250,0,83437.5,0,2.83333333333333,2,0,515,778,0,749.421052631579,3120,0,1463.72972972973,3520,0,0,0.666666666666667,0,1,0.833333333333333,0,1,0,0,2,2,1,3,3,2,0
4031,33,1,4,96931,0,77566.6666666667,0,3.4,4,0,357.6,354,0,89.8947368421053,1431,0,896.324324324325,1431,0,1,1.2,0,2,1.4,0,3,0,2,3,3,3,2,99,3,0
4039,35,0,4,70800,0,82250,0,2.6,2,0,292.333333333333,381.023529411765,1,179.052631578947,0,0,845.918918918919,1610,0,0,0.6,0,1,0.8,0,1,0,4,2,3,3,3,99,3,0
4044,35,1,4,21287.8571428571,0,47666.6666666667,0,2.16666666666667,2,0,282.8,287,0,0,0,0,833.432432432432,2120,0,0,0,0,0,0,0,0,0,4,2,2,3,3,3,3,0
4046,33,1,2,31975,0,28250,0,3.66666666666667,3,0,135.666666666667,126,0,0,0,0,775.567567567568,2120,0,1,1,0,2,1.5,0,2,0,0,2,1,1,2,2,2,0
4063,34,0,4,35184.3333333333,0,74275,0,5,6,0,255.333333333333,341,0,1321.42105263158,2126,0,1178.21621621622,2126,0,0,0.5,0,4,3.33333333333333,0,2,0,2,2,3,2,3,1,2,0
4065,31,1,4,18000,0,53500,0,4,4,0,204,300,0,0,0,0,578.189189189189,2016,0,0,0.5,0,2,2,0,2,0,1,1,3,3,1,2,1,0
4076,34,0,4,23566.6666666667,0,5166.66666666667,0,1.66666666666667,3,0,291.25,381.023529411765,1,215.789473684211,0,0,833.972972972973,1785,0,0,0,0,0,0,0,1,0,4,1,1,3,1,1,1,0
4081,32,1,1,4583.33333333333,0,12950,0,4.16666666666667,5,0,61.8,381.023529411765,1,215.368421052632,0,0,186.405405405405,0,0,0,0.666666666666667,0,2,1.16666666666667,0,1,0,0,2,3,2,2,2,2,0
4082,32,1,1,21000,0,67111.6666666667,0,4.6,3.34351145038168,1,251.6,381.023529411765,1,0,0,0,499.891891891892,1850,0,1.6,1.6,0,2.6,2.6,0,-10,0,4,2,2,2,2,2,99,0
4084,34,1,4,15771.3333333333,0,42789.5,0,5.16666666666667,5,0,99,86,0,0,0,0,151.864864864865,0,0,0,0,0,3,2.5,0,3,0,4,2,2,3,2,3,3,0
4086,34,0,4,42058,0,0,0,1,1,0,46.75,381.023529411765,1,0,0,0,165.783783783784,0,0,0,0,0,0,0,0,0,0,0,99,3,2,2,3,1,0
4096,34,1,4,63050,0,25728,0,3.2,3,0,215.5,64,0,0,0,0,172.972972972973,0,0,1,1.2,0,1,1.8,0,3,0,4,3,1,1,3,99,1,0
4097,33,0,4,12000,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,140.28,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
4101,35,0,4,50928.5714285714,0,38012.5,0,3.33333333333333,3,0,332.333333333333,162,0,0,0,0,989.297297297297,2120,0,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,0
4103,35,0,4,100100,0,66356.7784102888,1,2,3.34351145038168,1,794,381.023529411765,1,0,133.565187239945,1,515.625,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,2,99,2,99,99,99,0
4111,35,0,4,52000,0,80031.25,0,4.33333333333333,4,0,317,392,0,0,0,0,1359.27027027027,2756,0,0,0.166666666666667,0,2,2,0,3,0,2,2,2,2,2,2,2,0
4118,31,1,2,7238,0,18250,0,2,1,0,120.833333333333,142,0,0,0,0,540.777777777778,1925,0,0,0.333333333333333,0,0,0.333333333333333,0,0,0,0,4,4,4,4,4,5,0
4120,32,0,4,24312.5,0,38625.5,0,2.16666666666667,4,0,216.833333333333,279,0,0,0,0,929.45945945946,2120,0,0,0,0,2,0.333333333333333,0,0,0,1,2,3,3,2,3,2,0
4122,35,0,4,136455.714285714,0,138904.5,0,3.33333333333333,2,0,624,184,0,987.894736842105,2650,0,1288.02702702703,2650,0,0,0.666666666666667,0,1,1.33333333333333,0,1,0,0,3,3,1,3,3,2,0
4123,33,1,4,55270,0,94065.25,0,3.5,4,0,440.833333333333,433,0,0,0,0,885.378378378378,1060,0,1,1.33333333333333,0,2,1.5,0,2,0,2,2,2,3,2,2,1,0
4127,34,1,4,54497.4285714286,0,165535.25,0,2.5,4,0,940,971,0,0,0,0,770.432432432432,1908,0,2,0.5,0,2,0.5,0,2,0,2,2,2,3,2,2,2,0
4128,32,1,4,128580,0,71166.6666666667,0,2.5,4,0,329.2,381.023529411765,1,0,0,0,680.432432432432,302,0,2,0.5,0,2,0.5,0,2,0,2,2,1,1,2,2,2,0
4148,35,1,4,53244.0785237253,1,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,106.428571428571,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
4150,33,1,4,68950,0,148937.5,0,2.5,4,0,657,833,0,0,0,0,737.45945945946,2120,0,2,0.5,0,2,0.5,0,2,0,2,2,2,3,2,2,2,0
4154,35,1,4,55558.8333333333,0,74175.25,0,3,3,0,369.166666666667,316,0,136,0,0,622.45945945946,1940,0,0,0.333333333333333,0,1,1,0,1,0,2,2,2,2,2,2,3,0
4158,33,1,2,18894,0,25875,0,4.83333333333333,4,0,70.25,381.023529411765,1,16.2631578947368,0,0,697.166666666667,2120,0,0,0.166666666666667,0,3,3,0,3,0,0,3,3,2,2,2,2,0
4162,33,0,1,34622.5,0,62333.3333333333,0,3,3,0,304,331,0,64.6842105263158,0,0,1103.10810810811,3180,0,0,0,0,1,1,0,1,0,2,2,2,2,2,2,2,0
4163,35,0,2,7450,0,30353.3333333333,0,3.66666666666667,1,0,132,381.023529411765,1,50.2631578947369,0,0,28.8918918918919,0,0,0,0.5,0,0,2,0,3,0,2,3,3,3,3,2,1,0
4173,34,1,2,33004.5,0,50916.6666666667,0,5.66666666666667,2,0,194,381.023529411765,1,243.764705882353,1484,0,459.542857142857,1484,0,0,1,0,1,3,0,2,0,3,4,3,4,3,4,4,0
4182,33,1,4,26450,0,132366.666666667,0,1.83333333333333,3,0,682.333333333333,680,0,60.5263157894737,0,0,788.783783783784,1320,0,1,0.333333333333333,0,1,0.333333333333333,0,1,0,4,3,2,3,3,3,3,0
4189,32,0,4,48525,0,87712.5,0,2,4,0,496.166666666667,340,0,0,0,0,737.257142857143,350,0,2,0.5,0,2,0.5,0,2,0,2,3,2,2,2,3,4,0
4202,35,0,2,59683.3333333333,0,30000,0,1.4,3,0,361.5,262,0,0,0,0,915.774193548387,1602.88589652729,1,0,0,0,1,0.2,0,2,0,2,2,3,1,2,99,1,0
4206,33,1,4,29416.6666666667,0,25887.5,0,1.5,1,0,168.166666666667,227,0,69.4736842105263,0,0,306.810810810811,0,0,0,0.166666666666667,0,0,0.166666666666667,0,1,0,5,3,3,4,4,3,4,0
4207,34,1,4,74150,0,68153.5,0,2.5,2,0,655.5,454,0,0,133.565187239945,1,838.611111111111,1602.88589652729,1,0,0,0,0,0,0,0,0,2,2,1,1,1,1,1,0
4218,31,1,1,53244.0785237253,1,66625,0,5.33333333333333,3,0,233,197,0,0,0,0,455.567567567568,0,0,0,0.5,0,2,2.66666666666667,0,2,0,0,1,2,2,2,2,2,0
4227,33,1,1,21377.8,0,35850,0,4,5,0,237.333333333333,326,0,0,0,0,657.432432432432,0,0,1,0.5,0,3,2.16666666666667,0,3,0,4,3,4,4,4,4,4,0
4233,31,1,1,23040,0,11500,0,2.33333333333333,1,0,310,381.023529411765,1,31.5789473684211,0,0,188.25,120,0,0,0,0,0,0,0,0,0,4,5,4,5,5,5,5,0
4234,35,0,4,300,0,725,0,1,3.34351145038168,1,11.75,381.023529411765,1,0,133.565187239945,1,36.8,1602.88589652729,1,0,0,0,0,0,0,-10,0,-4,1,1,2,99,1,99,0
4241,34,1,4,12500,0,66356.7784102888,1,5,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,209.645161290323,1602.88589652729,1,1,1,0,3,3,0,-10,0,-4,99,2,99,99,99,99,1
4242,31,0,4,78000,0,125,0,3,3.34351145038168,1,0.5,381.023529411765,1,0,133.565187239945,1,205.78125,1602.88589652729,1,0.5,0.5,0,0.5,0.5,0,-10,0,-4,99,99,1,3,99,99,0
4246,34,1,4,51109.4285714286,0,107250,0,6,4,0,228.5,726,0,67.8947368421053,0,0,569.189189189189,0,0,0,1.75,0,3,3.75,0,3,0,2,1,3,3,99,99,3,0
4248,35,1,4,16999.25,0,23125,0,3.2,3.34351145038168,1,109.5,381.023529411765,1,0,0,0,573.470588235294,2596,0,0,0,0,2,2,0,-10,0,0,2,2,2,2,1,99,0
4249,34,0,4,53244.0785237253,1,15510.5,0,1.83333333333333,2,0,101.833333333333,126,0,214.526315789474,0,0,227.162162162162,0,0,0,0,0,0,0,0,0,0,2,4,5,5,4,5,4,0
4254,35,0,2,20214.2857142857,0,34750,0,1.16666666666667,1,0,419.166666666667,0,0,71.5789473684211,0,0,448.189189189189,0,0,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,0
4255,31,1,2,29333.3333333333,0,39250,0,1.66666666666667,4,0,183.833333333333,205,0,0,0,0,436.297297297297,2120,0,0,0,0,0,0,0,0,0,1,2,2,2,3,3,2,0
4256,34,0,4,14333.3333333333,0,116600,0,2.33333333333333,4,0,546.833333333333,354,0,0,0,0,885.216216216216,2390,0,2,0.5,0,2,0.5,0,2,0,2,1,1,1,1,1,2,0
4257,32,0,2,53500,0,54437.5,0,2,2,0,371,524,0,257.315789473684,720,0,764.216216216216,3890,0,0,0,0,0,0,0,0,0,4,2,4,4,4,3,3,0
4261,35,0,2,53244.0785237253,1,71850,0,4.4,5,0,292.2,278,0,0,0,0,1064.21621621622,672,0,0,0.8,0,3,2.4,0,2,0,2,99,1,1,1,1,1,0
4263,35,1,4,79522.5,0,165658.75,0,4.33333333333333,5,0,638.666666666667,646,0,506.842105263158,600,0,855.702702702703,1830,0,1,1.66666666666667,0,3,2.16666666666667,0,3,0,2,1,3,1,3,1,2,0
4269,32,0,4,52500,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,114.814814814815,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
4279,33,0,4,94400,0,40000,0,1.66666666666667,3,0,305.333333333333,232,0,0,0,0,840.243243243243,0,0,0,0,0,0,0,0,0,0,0,2,2,3,3,3,3,0
4285,33,0,4,58502.5,0,77887.5,0,3,5,0,276.166666666667,249,0,6.31578947368421,0,0,776.945945945946,1962,0,2,0.833333333333333,0,2,1,0,3,0,2,2,1,1,1,1,1,0
4293,34,0,2,42875,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,185.791666666667,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
4296,31,0,4,24000,0,123288.25,0,3.5,4,0,536.666666666667,873,0,0,0,0,1297.72972972973,2120,0,1,0.333333333333333,0,1,0.333333333333333,0,1,0,2,1,1,1,1,3,1,0
4311,31,0,1,7489.33333333333,0,35000,0,4.5,5,0,127.5,212,0,0,0,0,299.621621621622,810,0,1,1,0,3,2.5,0,1,0,1,99,99,99,99,1,1,0
4316,32,1,2,12500,0,85750,0,3.5,3,0,426.5,661,0,0,133.565187239945,1,450.444444444444,1602.88589652729,1,1,0.5,0,1,0.5,0,1,0,1,99,99,99,99,3,3,0
4331,33,1,4,52116.6666666667,0,211872.666666667,0,2.6,5,0,1018.5,421,0,0,0,0,693.378378378378,0,0,3,0.6,0,3,0.6,0,3,0,2,2,2,2,1,99,3,0
4334,31,1,2,17376.5,0,5200,0,4.75,5,0,248,381.023529411765,1,0,0,0,83.2222222222222,0,0,0,1,0,3,3,0,3,0,2,3,2,4,99,99,2,0
4341,33,1,2,11725,0,66356.7784102888,1,1.2,1,0,0,381.023529411765,1,0,133.565187239945,1,131,1602.88589652729,1,0,0,0,0,0,0,3,0,4,3,99,1,3,1,3,0
4343,35,0,2,2666.66666666667,0,66356.7784102888,1,1.8,3.34351145038168,1,359.994352193522,381.023529411765,1,0,0,0,483.058823529412,770,0,0,0,0,0,0,0,-10,0,3,3,3,3,1,1,99,1
4344,35,1,2,47025,0,120353,0,3.66666666666667,3,0,426,381.023529411765,1,1240.52631578947,0,0,1261.10810810811,2440,0,0,0,0,0,1.33333333333333,0,1,0,2,1,1,2,2,1,1,0
4348,34,1,3,26810,0,80100,0,7,8,0,202.333333333333,253,0,0,0,0,1110.51351351351,2915,0,0,1.16666666666667,0,5,4.83333333333333,0,3,0,2,3,3,3,3,3,3,0
4350,33,0,4,18335,0,47333.3333333333,0,4.25,5,0,163.5,198,0,56.5789473684211,735,0,1052,3120,0,2,1.75,0,3,2.25,0,3,0,2,3,99,99,2,2,2,0
4358,31,1,4,66200,0,78875,0,2,2,0,443.833333333333,624,0,22.2631578947368,420,0,620.351351351351,420,0,0,0,0,0,0,0,0,0,2,2,2,2,2,2,2,0
4359,33,1,2,33625,0,209000,0,1.5,2,0,867.5,1318,0,16.8421052631579,0,0,606.918918918919,928,0,0,0,0,0,0,0,0,0,2,99,3,99,99,99,3,0
4365,32,0,2,65566.6666666667,0,38500,0,2,3,0,249.166666666667,315,0,110.526315789474,0,0,718.297297297297,0,0,1,0.333333333333333,0,1,0.333333333333333,0,1,0,2,4,4,3,3,2,3,0
4367,31,1,2,58583,0,223699.75,0,3,4,0,982.833333333333,1819,0,15.5882352941176,265,0,446.314285714286,265,0,2,1,0,2,1,0,2,0,2,3,2,2,2,2,2,0
4371,34,1,2,3250,0,123000,0,2,2,0,551.4,946,0,6.10526315789474,0,0,477.15625,2120,0,0,0,0,0,0,0,0,0,2,2,2,2,1,1,1,0
4372,33,0,4,28300,0,76583.3333333333,0,2.75,3,0,375.666666666667,324,0,0,133.565187239945,1,762.138888888889,1602.88589652729,1,0,0.25,0,1,0.75,0,0,0,-4,99,99,2,2,3,2,0
4374,31,0,4,63416.6666666667,0,66356.7784102888,1,,3.34351145038168,1,359.994352193522,381.023529411765,1,0,133.565187239945,1,87.4615384615385,1602.88589652729,1,0.467835550181379,0.511628375654978,1,1.22079806529625,1.03143893591294,1,-10,0,-4,99,99,99,99,99,99,1
4385,35,1,2,7500,0,9841.33333333333,0,5.33333333333333,5,0,31,65,0,0,0,0,110.648648648649,0,0,0,0.5,0,1,0.666666666666667,0,0,0,0,1,3,5,4,1,2,0
4403,32,1,4,66050,0,59350,0,5.66666666666667,7,0,202,107,0,334.736842105263,0,0,364.108108108108,105,0,2,2.66666666666667,0,5,3.66666666666667,0,5,0,2,3,2,2,3,2,1,0
4405,31,1,4,49250,0,75521,0,4.33333333333333,4,0,290.2,471,0,20,0,0,612.297297297297,757,0,1,0.333333333333333,0,1,0.333333333333333,0,1,0,2,2,2,2,2,2,2,0
4422,33,1,4,21580,0,29147.6666666667,0,2.66666666666667,2,0,213.2,381.023529411765,1,648.842105263158,2945,0,879.162162162162,2945,0,0,0.5,0,0,0.666666666666667,0,0,0,1,2,2,3,2,2,2,0
4423,31,0,2,46000,0,56721.75,0,3.83333333333333,4,0,240.833333333333,158,0,1453.52631578947,0,0,1114.97297297297,1218,0,1,0.5,0,2,1,0,0,0,1,2,2,2,3,3,3,0
4440,34,1,2,109006,0,234185.25,0,2.33333333333333,2,0,1300,1819,0,0,0,0,971.424242424242,1961,0,0,0,0,0,0,0,0,0,2,1,1,1,1,1,2,0
4444,32,0,4,53244.0785237253,1,71875,0,2.83333333333333,3,0,354.5,428,0,163.473684210526,0,0,674.941176470588,2380,0,1,0.166666666666667,0,1,0.166666666666667,0,1,0,2,3,2,3,3,3,3,0
4446,31,0,4,17966.6666666667,0,13900,0,2.33333333333333,3,0,137.75,95,0,201.157894736842,150,0,573.216216216216,2460,0,0,0,0,0,0,0,0,0,1,2,3,2,2,2,2,0
4468,35,0,4,32941.6666666667,0,24255.3333333333,0,1,1,0,238,381.023529411765,1,160,0,0,1104.2972972973,3710,0,0,0,0,0,0,0,0,0,0,2,2,2,2,4,4,0
4478,32,1,4,33960,0,61875,0,3.83333333333333,3,0,275.333333333333,262,0,0,0,0,807.675675675676,0,0,0,0.166666666666667,0,1,1.33333333333333,0,1,0,0,2,2,2,1,3,2,0
4480,35,0,2,13210,0,18266.6666666667,0,5.6,7,0,73.4,0,0,1002.91666666667,2915,0,753.5,2915,0,2,1.4,0,4,3.4,0,6,0,2,3,2,2,2,99,2,0
4481,32,1,2,26900,0,41500,0,4.16666666666667,5,0,161.5,244,0,0,0,0,742.45945945946,2120,0,1,0.166666666666667,0,1,0.333333333333333,0,0,0,0,2,2,2,2,3,3,0
4485,31,0,2,1700,0,44000,0,3.66666666666667,5,0,200,177,0,0,0,0,798.216216216216,3180,0,2,1.33333333333333,0,3,1.66666666666667,0,3,0,2,2,2,3,2,3,2,0
4489,32,0,2,70125,0,40750.25,0,3,3,0,224.666666666667,205,0,0,0,0,993.628571428571,2142,0,0,0.666666666666667,0,1,1,0,1,0,2,2,2,2,2,3,3,0
4490,31,1,2,26800,0,31675,0,3.66666666666667,4,0,120.333333333333,127,0,2.36842105263158,0,0,630.054054054054,2040,0,1,1.16666666666667,0,3,2.5,0,3,0,0,3,1,3,2,2,2,0
4492,31,1,2,15880,0,5566.66666666667,0,5.5,6,0,30.75,23,0,0,0,0,159.108108108108,0,0,1,1.66666666666667,0,3,2.66666666666667,0,4,0,0,4,2,4,3,3,3,0
4500,33,0,4,95242.5,0,35000,0,2,2,0,240,315,0,1182.73684210526,1590,0,1021.18918918919,1590,0,0,0,0,0,0,0,0,0,2,3,2,1,2,2,2,0
